modelElementID,codeId
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/ExampleClient.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCompletedProgress.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCompletedProgress.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundPipelineFactory.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommandResult.java
55,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/transport/message/EslFrameDecoderTest.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PresentationConvertMessage.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PresentationConvertMessage.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserJoinedEvent.java
65,build/packages-template/bbb-webrtc-sfu/build.sh
68,build/packages-template/bbb-webrtc-sfu/build.sh
63,build/packages-template/bbb-webrtc-sfu/build.sh
72,build/packages-template/bbb-webrtc-sfu/build.sh
71,build/packages-template/bbb-webrtc-sfu/build.sh
5,build/packages-template/bbb-webrtc-sfu/build.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
56,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
57,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
58,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
59,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
60,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
61,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
64,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
70,build/packages-template/bbb-freeswitch-core/opts-jammy.sh
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Shapes.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Shapes.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Shapes.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Shapes.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Shapes.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/UserCleanupTimerTask.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/UserCleanupTimerTask.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/UserCleanupTimerTask.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslFrameDecoder.java
6,bbb-graphql-middleware/demo/client/run-watch.sh
5,bbb-graphql-middleware/demo/client/run-watch.sh
4,bbb-graphql-middleware/demo/client/run-watch.sh
14,bbb-graphql-middleware/demo/client/run-watch.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEvent.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceCallStateEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/FreeswitchConferenceEventListener.java
56,build/packages-template/bbb-freeswitch-core/fs_clibbb
57,build/packages-template/bbb-freeswitch-core/fs_clibbb
58,build/packages-template/bbb-freeswitch-core/fs_clibbb
59,build/packages-template/bbb-freeswitch-core/fs_clibbb
60,build/packages-template/bbb-freeswitch-core/fs_clibbb
61,build/packages-template/bbb-freeswitch-core/fs_clibbb
64,build/packages-template/bbb-freeswitch-core/fs_clibbb
70,build/packages-template/bbb-freeswitch-core/fs_clibbb
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/PdfFontType3DetectorHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/PdfFontType3DetectorHandler.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
18,build/packages-template/bbb-html5-nodejs/build.sh
13,build/packages-template/bbb-html5-nodejs/build.sh
12,build/packages-template/bbb-html5-nodejs/build.sh
10,build/packages-template/bbb-html5-nodejs/build.sh
15,build/packages-template/bbb-html5-nodejs/build.sh
8,build/packages-template/bbb-html5-nodejs/build.sh
9,build/packages-template/bbb-html5-nodejs/build.sh
6,build/packages-template/bbb-html5-nodejs/build.sh
45,build/packages-template/bbb-html5-nodejs/build.sh
37,build/packages-template/bbb-html5-nodejs/build.sh
71,build/packages-template/bbb-html5-nodejs/build.sh
66,build/packages-template/bbb-html5-nodejs/build.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/DelayCallback.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/MimeTypeUtils.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/MimeTypeUtils.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/DelayCallback.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/DelayCallback.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
18,build/packages-template/bbb-html5/kill_mongo.sh
13,build/packages-template/bbb-html5/kill_mongo.sh
12,build/packages-template/bbb-html5/kill_mongo.sh
10,build/packages-template/bbb-html5/kill_mongo.sh
15,build/packages-template/bbb-html5/kill_mongo.sh
8,build/packages-template/bbb-html5/kill_mongo.sh
9,build/packages-template/bbb-html5/kill_mongo.sh
6,build/packages-template/bbb-html5/kill_mongo.sh
45,build/packages-template/bbb-html5/kill_mongo.sh
37,build/packages-template/bbb-html5/kill_mongo.sh
71,build/packages-template/bbb-html5/kill_mongo.sh
66,build/packages-template/bbb-html5/kill_mongo.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundClientHandler.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/SvgImageCreatorImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/SvgImageCreatorImp.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SupportedFileTypes.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SupportedFileTypes.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocConversionProgress.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocConversionProgress.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/DelayedCommandSenderService.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetUsersStatusCommand.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/response/ConferenceMember.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/OfficeToPdfConversionSuccessFilter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/OfficeToPdfConversionSuccessFilter.java
56,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
57,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
58,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
59,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
60,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
61,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
64,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
70,build/packages-template/bbb-freeswitch-sounds/opts-jammy.sh
56,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
57,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
58,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
59,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
60,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
61,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
64,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
70,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DeafUserCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserMutedEvent.java
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathCommands.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathCommands.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathCommands.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathCommands.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/PathCommands.java
6,bbb-graphql-middleware/demo/client/run.sh
5,bbb-graphql-middleware/demo/client/run.sh
4,bbb-graphql-middleware/demo/client/run.sh
14,bbb-graphql-middleware/demo/client/run.sh
6,build/packages-template/bbb-html5/opts-jammy.sh
5,build/packages-template/bbb-html5/opts-jammy.sh
4,build/packages-template/bbb-html5/opts-jammy.sh
14,build/packages-template/bbb-html5/opts-jammy.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/BroadcastConferenceCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/ConferenceCommand.java
25,akka-bbb-apps/run-dev.sh
49,akka-bbb-apps/run-dev.sh
50,akka-bbb-apps/run-dev.sh
52,akka-bbb-apps/run-dev.sh
58,akka-bbb-apps/run-dev.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
55,akka-bbb-fsesl/src/debian/DEBIAN/postrm
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/IStorageService.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/IStorageService.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/IStorageService.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/MeetingEndedEvent.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/MeetingEndedEvent.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/MeetingEndedEvent.java
