sourceID,targetID
179,GenerateEmailAction.java
179,CreateNotificationAction.java
179,GetUserCookieAction.java
179,CreateAccountAction.java
179,CreateFeedbackSessionLogAction.java
179,UpdateInstructorAction.java
179,UpdateFeedbackSessionAction.java
179,GetInstructorPrivilegeAction.java
179,GetInstructorsAction.java
179,DeleteNotificationAction.java
179,UpdateInstructorPrivilegeAction.java
179,GetHasResponsesAction.java
179,GetSessionResponseStatsAction.java
179,GetUsageStatisticsAction.java
179,GetCourseJoinStatusAction.java
179,DatastoreBackupAction.java
179,GetOngoingSessionsAction.java
179,GetStudentAction.java
179,CreateCourseAction.java
179,PutDataBundleDocumentsAction.java
179,GetFeedbackSessionAction.java
179,DeleteCourseAction.java
179,GetAccountsAction.java
179,CreateInstructorAction.java
179,UpdateFeedbackQuestionAction.java
179,GetFeedbackQuestionsAction.java
179,DeleteAccountAction.java
179,SearchInstructorsAction.java
179,DeleteStudentAction.java
179,BaseLNPTestCase.java
179,InstructorCourseUpdateLNPTest.java
179,StudentTeamUpdateLNPTest.java
179,FeedbackSessionViewLNPTest.java
179,FeedbackQuestionUpdateLNPTest.java
179,StudentSectionUpdateLNPTest.java
179,InstructorStudentEnrollmentLNPTest.java
179,InstructorStudentCascadingUpdateLNPTest.java
179,InstructorSessionResultLNPTest.java
179,FeedbackSessionSubmitLNPTest.java
179,StudentEmailUpdateLNPTest.java
179,InstructorUpdateLNPTest.java
179,TestDataValidityTest.java
179,EmailAccountTest.java
179,AdminNotificationsPageE2ETest.java
179,InstructorCoursesPageE2ETest.java
179,SystemErrorEmailReportE2ETest.java
179,InstructorSearchPageE2ETest.java
179,StudentCourseJoinConfirmationPageE2ETest.java
179,FeedbackMsqQuestionE2ETest.java
179,AdminHomePageE2ETest.java
179,FeedbackRankRecipientQuestionE2ETest.java
179,AdminSessionsPageE2ETest.java
179,InstructorCourseStudentDetailsEditPageE2ETest.java
179,InstructorStudentActivityLogsPageE2ETest.java
179,FeedbackRankOptionQuestionE2ETest.java
179,FeedbackSubmitPageE2ETest.java
179,TimezoneSyncerTest.java
179,InstructorNotificationsPageE2ETest.java
179,BaseE2ETestCase.java
179,StudentCourseDetailsPageE2ETest.java
179,InstructorCourseJoinConfirmationPageE2ETest.java
179,FeedbackTextQuestionE2ETest.java
179,FeedbackNumScaleQuestionE2ETest.java
179,BaseFeedbackQuestionE2ETest.java
179,FeedbackRubricQuestionE2ETest.java
179,InstructorFeedbackSessionsPageE2ETest.java
179,InstructorStudentListPageE2ETest.java
179,InstructorCourseDetailsPageE2ETest.java
179,FeedbackResultsPageE2ETest.java
179,NotificationBannerE2ETest.java
179,InstructorCourseEnrollPageE2ETest.java
179,FeedbackMcqQuestionE2ETest.java
179,InstructorHomePageE2ETest.java
179,InstructorFeedbackReportPageE2ETest.java
179,AdminAccountsPageE2ETest.java
179,InstructorSessionIndividualExtensionPageE2ETest.java
179,AdminNotificationsPageAxeTest.java
179,StudentHomePageAxeTest.java
179,InstructorHomePageAxeTest.java
179,AdminSessionsPageAxeTest.java
179,InstructorFeedbackSessionsPageAxeTest.java
179,StudentNotificationsPageAxeTest.java
179,AdminHomePageAxeTest.java
179,InstructorFeedbackEditPageAxeTest.java
179,InstructorCourseStudentDetailsPageAxeTest.java
179,InstructorSearchPageAxeTest.java
179,InstructorCourseEnrollPageAxeTest.java
179,InstructorCoursesPageAxeTest.java
179,InstructorCourseDetailsPageAxeTest.java
179,InstructorCourseJoinConfirmationPageAxeTest.java
179,AdminSearchPageAxeTest.java
179,FeedbackResultsPageAxeTest.java
179,StudentCourseJoinConfirmationPageAxeTest.java
179,AdminAccountsPageAxeTest.java
179,InstructorFeedbackReportPageAxeTest.java
179,InstructorSessionIndividualExtensionPageAxeTest.java
179,InstructorStudentRecordsPageAxeTest.java
179,StudentCourseDetailsPageAxeTest.java
179,InstructorCourseEditPageAxeTest.java
179,InstructorCourseStudentDetailsEditPageAxeTest.java
179,InstructorStudentListPageAxeTest.java
179,InstructorNotificationsPageAxeTest.java
179,InstructorStudentActivityLogsPageAxeTest.java
179,FeedbackSubmitPageAxeTest.java
179,FeedbackContributionQuestionE2ETest.java
179,StudentNotificationsPageE2ETest.java
179,StudentHomePageE2ETest.java
179,FeedbackConstSumOptionQuestionE2ETest.java
179,InstructorCourseStudentDetailsPageE2ETest.java
179,InstructorStudentRecordsPageE2ETest.java
179,InstructorFeedbackEditPageE2ETest.java
179,FeedbackConstSumRecipientQuestionE2ETest.java
179,AutomatedSessionRemindersE2ETest.java
179,AdminSearchPageE2ETest.java
179,InstructorCourseEditPageE2ETest.java
50,WebApiServletTest.java
50,JsonResultTest.java
50,WebApiServlet.java
50,JsonResult.java
50,ActionResult.java
50,SendErrorReportAction.java
50,SendJoinReminderEmailAction.java
50,SendEmailWorkerAction.java
50,SendLoginEmailAction.java
91,EmailChecker.java
91,EmailCheckerTest.java
91,MockEmailSender.java
91,EmailGeneratorTest.java
91,EmailSenderTest.java
91,SendLoginEmailActionTest.java
91,SendJoinReminderEmailActionTest.java
91,EmailType.java
91,EmailSendingStatus.java
91,EmailWrapper.java
91,EmailSentLogDetails.java
91,EmailSendingException.java
91,EmailGenerator.java
91,EmailSender.java
91,EmptyEmailService.java
91,SendgridService.java
91,EmailSenderService.java
91,MailjetService.java
91,MailgunService.java
91,SendEmailRequest.java
91,EmailData.java
91,SendLoginEmailResponseData.java
91,GenerateEmailAction.java
91,SendJoinReminderEmailAction.java
91,SendEmailWorkerAction.java
91,SendLoginEmailAction.java
91,EmailAccount.java
91,EmailAccountTest.java
91,SystemErrorEmailReportE2ETest.java
38,AccountRequestSearchTest.java
38,MockHttpServletRequest.java
38,WebApiServletTest.java
38,WebPageServletTest.java
38,CreateAccountRequestActionTest.java
38,AccountRequestsDb.java
38,AccountRequestSearchManager.java
38,AccountRequestSearchDocument.java
38,AccountRequest.java
38,HttpRequest.java
38,RequestLogUser.java
38,RequestLogDetails.java
38,HttpRequestFailedException.java
38,AccountRequestsLogic.java
38,FeedbackResponseCommentCreateRequest.java
38,FeedbackResponsesRequest.java
38,CourseArchiveRequest.java
38,SendEmailRequest.java
38,NotificationBasicRequest.java
38,BasicRequest.java
38,FeedbackResponseCommentUpdateRequest.java
38,WebPageServlet.java
38,WebApiServlet.java
38,WebSecurityHeaderFilter.java
38,SearchAccountRequestsAction.java
38,CreateAccountRequestAction.java
38,GetAccountRequestAction.java
38,ResetAccountRequestAction.java
38,DeleteAccountRequestAction.java
38,HomePage.java
38,AdminSearchPage.java
38,InstructorNotificationsPage.java
38,StudentNotificationsPage.java
38,CourseJoinConfirmationPage.java
38,AppPage.java
38,AdminNotificationsPageE2ETest.java
38,InstructorSearchPageE2ETest.java
38,StudentCourseJoinConfirmationPageE2ETest.java
38,FeedbackSubmitPageE2ETest.java
38,InstructorNotificationsPageE2ETest.java
38,InstructorCourseJoinConfirmationPageE2ETest.java
38,FeedbackResultsPageE2ETest.java
38,FeedbackSubmitPageAxeTest.java
38,StudentNotificationsPageE2ETest.java
61,WebApiServletTest.java
61,CreateAccountRequestActionTest.java
61,CreateAccountRequestAction.java
61,Action.java
61,DeleteAccountRequestAction.java
56,GetAuthInfoActionTest.java
56,RegenerateStudentKeyActionTest.java
56,RegenerateInstructorKeyActionTest.java
56,RegenerateKeyData.java
56,RegenerateInstructorKeyAction.java
56,RegenerateStudentKeyAction.java
42,HttpRequest.java
42,RequestLogUser.java
42,RequestLogDetails.java
42,MailjetService.java
42,FeedbackSessionRemindRequest.java
42,SendEmailRequest.java
42,StudentUpdateRequest.java
42,FeedbackSessionRespondentRemindRequest.java
42,ApiOutput.java
42,DevServerLoginServlet.java
42,SearchAccountRequestsAction.java
42,JsonResult.java
42,CreateAccountRequestAction.java
42,GetAccountRequestAction.java
42,SendErrorReportAction.java
42,SendJoinReminderEmailAction.java
42,SendEmailWorkerAction.java
42,ResetAccountRequestAction.java
42,DeleteAccountRequestAction.java
42,SendLoginEmailAction.java
1,ArchitectureTest.java
177,NotificationsDbTest.java
177,FeedbackQuestionsDbTest.java
177,StudentsDbTest.java
177,InstructorsDbTest.java
177,FeedbackSessionsDbTest.java
177,CoursesDbTest.java
177,AccountRequestsDbTest.java
177,FeedbackResponsesDbTest.java
177,EntitiesDbTest.java
177,DeadlineExtensionsDbTest.java
177,AccountsDbTest.java
177,StudentSearchTest.java
177,AccountRequestSearchTest.java
177,InstructorSearchTest.java
177,BaseSearchTest.java
177,BaseTestCaseWithDatabaseAccess.java
177,TestProperties.java
177,TestNgXmlTest.java
177,AssertHelperTest.java
177,BaseTestCase.java
177,TestPropertiesTest.java
177,EmailCheckerTest.java
177,ArchitectureTest.java
177,UrlTest.java
177,TimeHelperTest.java
177,SanitizationHelperTest.java
177,StringHelperTest.java
177,FieldValidatorTest.java
177,BuildPropertiesTest.java
177,TeamEvalResultTest.java
177,FeedbackTextQuestionDetailsTest.java
177,FeedbackQuestionDetailsTest.java
177,FeedbackContributionQuestionDetailsTest.java
177,FeedbackResponseDetailsTest.java
177,FeedbackTextResponseDetailsTest.java
177,InstructorAttributesTest.java
177,FeedbackResponseCommentAttributesTest.java
177,AccountAttributesTest.java
177,FeedbackResponseAttributesTest.java
177,StudentAttributesTest.java
177,AccountRequestAttributesTest.java
177,FeedbackSessionAttributesTest.java
177,BaseAttributesTest.java
177,FeedbackQuestionAttributesTest.java
177,NotificationAttributesTest.java
177,DeadlineExtensionAttributesTest.java
177,CourseAttributesTest.java
177,UserInfoCookieTest.java
177,InstructorPrivilegesTest.java
177,SessionResultsBundleTest.java
177,CourseRosterTest.java
177,AttributesDeletionQueryTest.java
177,UserProvisionTest.java
177,BaseLogicTest.java
177,EmailGeneratorTest.java
177,EmailSenderTest.java
177,NotificationsLogicTest.java
177,AccountRequestsLogicTest.java
177,StudentsLogicTest.java
177,AccountsLogicTest.java
177,DeadlineExtensionsLogicTest.java
177,CoursesLogicTest.java
177,DataBundleLogicTest.java
177,UsageStatisticsLogicTest.java
177,InstructorsLogicTest.java
177,GoogleRecaptchaServiceTest.java
177,StudentsEnrollRequestTest.java
177,WebApiServletTest.java
177,LegacyUrlMapperTest.java
177,OriginCheckFilterTest.java
177,WebPageServletTest.java
177,DeleteAccountActionTest.java
177,GetCoursesActionTest.java
177,GetAccountActionTest.java
177,GetUsageStatisticsActionTest.java
177,GetFeedbackSessionActionTest.java
177,GetCourseActionTest.java
177,GetFeedbackResponsesActionTest.java
177,GetNotificationsActionTest.java
177,UpdateCourseActionTest.java
177,BaseActionTest.java
177,FeedbackSessionPublishedRemindersActionTest.java
177,ArchiveCourseActionTest.java
177,DeleteStudentsActionTest.java
177,GetAccountRequestActionTest.java
177,GetDeadlineExtensionActionTest.java
177,QueryLogsActionTest.java
177,CreateAccountRequestActionTest.java
177,GetActionClassesActionTest.java
177,GetReadNotificationsActionTest.java
177,GetRegkeyValidityActionTest.java
177,CreateInstructorActionTest.java
177,ResetAccountActionTest.java
177,ActionFactoryTest.java
177,InstructorSearchIndexingWorkerActionTest.java
177,RegenerateStudentKeyActionTest.java
177,GetInstructorsActionTest.java
177,RestoreCourseActionTest.java
177,GetHasResponsesActionTest.java
177,DeleteCourseActionTest.java
177,CreateCourseActionTest.java
177,SessionLinksRecoveryActionTest.java
177,BinCourseActionTest.java
177,DeleteNotificationActionTest.java
177,UpdateNotificationActionTest.java
177,GetAccountsActionTest.java
177,FeedbackSessionClosedRemindersActionTest.java
177,PublishFeedbackSessionActionTest.java
177,CreateNotificationActionTest.java
177,CreateAccountActionTest.java
177,DeleteStudentActionTest.java
177,SearchInstructorsActionTest.java
177,SendErrorReportActionTest.java
177,GetStudentsActionTest.java
177,GetStudentActionTest.java
177,GetOngoingSessionsActionTest.java
177,BinFeedbackSessionActionTest.java
177,JsonResultTest.java
177,GetCourseSectionNamesActionTest.java
177,DeleteFeedbackQuestionActionTest.java
177,UpdateStudentActionTest.java
177,GetInstructorPrivilegeActionTest.java
177,CalculateUsageStatisticsActionTest.java
177,DeleteInstructorActionTest.java
177,GetInstructorActionTest.java
177,GetFeedbackSessionsActionTest.java
177,CompileLogsActionTest.java
177,SearchAccountRequestsActionTest.java
177,GetTimeZonesActionTest.java
177,UpdateInstructorActionTest.java
177,FeedbackSessionOpeningRemindersActionTest.java
177,FeedbackSessionClosingRemindersActionTest.java
177,RegenerateInstructorKeyActionTest.java
177,GetNotificationActionTest.java
177,JoinCourseActionTest.java
177,AdminExceptionTestAction.java
177,BaseLNPTestCase.java
177,InstructorUpdateLNPTest.java
177,TestDataValidityTest.java
177,AdminNotificationsPageE2ETest.java
177,InstructorCoursesPageE2ETest.java
177,SystemErrorEmailReportE2ETest.java
177,InstructorSearchPageE2ETest.java
177,StudentCourseJoinConfirmationPageE2ETest.java
177,FeedbackMsqQuestionE2ETest.java
177,AdminHomePageE2ETest.java
177,FeedbackRankRecipientQuestionE2ETest.java
177,AdminSessionsPageE2ETest.java
177,InstructorStudentActivityLogsPageE2ETest.java
177,FeedbackRankOptionQuestionE2ETest.java
177,FeedbackSubmitPageE2ETest.java
177,TimezoneSyncerTest.java
177,InstructorNotificationsPageE2ETest.java
177,BaseE2ETestCase.java
177,StudentCourseDetailsPageE2ETest.java
177,InstructorCourseJoinConfirmationPageE2ETest.java
177,FeedbackTextQuestionE2ETest.java
177,FeedbackNumScaleQuestionE2ETest.java
177,BaseFeedbackQuestionE2ETest.java
177,FeedbackRubricQuestionE2ETest.java
177,InstructorFeedbackSessionsPageE2ETest.java
177,InstructorStudentListPageE2ETest.java
177,InstructorCourseDetailsPageE2ETest.java
177,FeedbackResultsPageE2ETest.java
177,NotificationBannerE2ETest.java
177,InstructorCourseEnrollPageE2ETest.java
177,FeedbackMcqQuestionE2ETest.java
177,InstructorHomePageE2ETest.java
177,InstructorFeedbackReportPageE2ETest.java
177,AdminAccountsPageE2ETest.java
177,InstructorSessionIndividualExtensionPageE2ETest.java
177,AdminNotificationsPageAxeTest.java
177,StudentHomePageAxeTest.java
177,InstructorHomePageAxeTest.java
177,AdminSessionsPageAxeTest.java
177,InstructorFeedbackSessionsPageAxeTest.java
177,StudentNotificationsPageAxeTest.java
177,AdminHomePageAxeTest.java
177,InstructorFeedbackEditPageAxeTest.java
177,InstructorSearchPageAxeTest.java
177,InstructorCourseEnrollPageAxeTest.java
177,InstructorCoursesPageAxeTest.java
177,InstructorCourseDetailsPageAxeTest.java
177,AdminSearchPageAxeTest.java
177,FeedbackResultsPageAxeTest.java
177,AdminAccountsPageAxeTest.java
177,InstructorFeedbackReportPageAxeTest.java
177,InstructorSessionIndividualExtensionPageAxeTest.java
177,InstructorStudentRecordsPageAxeTest.java
177,StudentCourseDetailsPageAxeTest.java
177,InstructorCourseEditPageAxeTest.java
177,InstructorStudentListPageAxeTest.java
177,InstructorNotificationsPageAxeTest.java
177,FeedbackSubmitPageAxeTest.java
177,FeedbackContributionQuestionE2ETest.java
177,StudentNotificationsPageE2ETest.java
177,StudentHomePageE2ETest.java
177,FeedbackConstSumOptionQuestionE2ETest.java
177,InstructorCourseStudentDetailsPageE2ETest.java
177,InstructorStudentRecordsPageE2ETest.java
177,InstructorFeedbackEditPageE2ETest.java
177,FeedbackConstSumRecipientQuestionE2ETest.java
177,AutomatedSessionRemindersE2ETest.java
177,AdminSearchPageE2ETest.java
177,InstructorCourseEditPageE2ETest.java
25,QuestionTypeStructures.java
25,GenerateUsageStatisticsObjects.java
65,GetAccountRequestActionTest.java
65,CreateAccountRequestActionTest.java
65,ResetAccountRequestActionTest.java
65,DeleteAccountRequestActionTest.java
65,AccountRequestsDb.java
65,RequestTracer.java
65,HttpRequest.java
65,RequestLogDetails.java
65,AccountRequestsLogic.java
65,FeedbackResponseCommentCreateRequest.java
65,CourseCreateRequest.java
65,FeedbackQuestionUpdateRequest.java
65,FeedbackSessionRemindRequest.java
65,CourseUpdateRequest.java
65,NotificationUpdateRequest.java
65,StudentUpdateRequest.java
65,ErrorReportRequest.java
65,NotificationCreateRequest.java
65,BasicRequest.java
65,MarkNotificationAsReadRequest.java
65,FeedbackQuestionCreateRequest.java
65,FeedbackResponseCommentUpdateRequest.java
65,InstructorCreateRequest.java
65,ApiOutput.java
65,SearchAccountRequestsAction.java
65,CreateAccountRequestAction.java
65,GetAccountRequestAction.java
65,ResetAccountRequestAction.java
65,DeleteAccountRequestAction.java
140,TestProperties.java
110,InvalidParametersException.java
110,InvalidHttpRequestBodyException.java
110,InvalidOperationException.java
110,InvalidHttpParameterException.java
95,BaseTestCaseWithDatabaseAccess.java
95,GetSessionResultsActionTest.java
95,GetHasResponsesActionTest.java
95,UnauthorizedAccessException.java
175,NotificationsDbTest.java
175,FeedbackQuestionsDbTest.java
175,StudentsDbTest.java
175,InstructorsDbTest.java
175,FeedbackSessionsDbTest.java
175,CoursesDbTest.java
175,AccountRequestsDbTest.java
175,EntitiesDbTest.java
175,DeadlineExtensionsDbTest.java
175,AccountsDbTest.java
175,StudentSearchTest.java
175,InstructorSearchTest.java
175,BaseSearchTest.java
175,BaseTestCaseWithDatabaseAccess.java
175,TestProperties.java
175,TestNgXmlTest.java
175,AssertHelperTest.java
175,BaseTestCase.java
175,TestPropertiesTest.java
175,ArchitectureTest.java
175,UrlTest.java
175,JsonUtilsTest.java
175,TimeHelperTest.java
175,SanitizationHelperTest.java
175,StringHelperTest.java
175,FieldValidatorTest.java
